Actual,Predicted,Predicted_Prob
1,1,0.7562579
1,1,0.9596939
0,1,0.9001369
1,1,0.63262475
1,1,0.99589616
1,1,0.7132417
1,1,0.9762718
1,1,0.97535443
0,0,0.0031991226
0,0,0.0049561393
0,0,0.023804476
1,0,0.3404487
1,1,0.9379152
1,0,0.13546653
1,1,0.95640415
1,0,0.113657385
1,1,0.97338736
1,1,0.9406069
0,0,0.018420426
1,1,0.977138
1,1,0.9750611
1,1,0.9759726
1,1,0.9918268
1,1,0.9988017
1,1,0.9814947
1,1,0.9790642
1,1,0.83260804
1,0,0.22440548
0,0,0.004407777
0,0,0.009031815
0,0,0.026668001
0,0,0.0076628504
0,1,0.5346046
0,0,0.13583279
1,1,0.98665583
1,0,0.04410712
1,1,0.9763229
1,1,0.98765886
1,1,0.91501427
0,0,0.07062489
1,1,0.9682934
0,0,0.09434858
1,1,0.9867685
0,0,0.107938424
0,0,0.004253369
1,0,0.23511681
1,1,0.85093504
1,1,0.980263
0,0,0.0009701165
1,1,0.9661244
0,0,0.049091883
1,1,0.9645825
0,0,0.0013821383
0,0,0.11936
1,1,0.97101086
0,0,0.02125486
1,0,0.13113135
0,0,0.14003442
1,1,0.6865305
0,0,0.14258023
1,1,0.99790615
0,0,0.06325921
0,0,0.025158552
1,1,0.9915919
0,0,0.09835168
1,1,0.69489217
1,1,0.97856873
0,0,0.037587013
1,1,0.9744217
1,1,0.9865935
1,1,0.9718441
0,0,0.3675246
1,1,0.79173905
0,0,0.35950473
1,1,0.88759494
1,1,0.9850059
0,0,0.0010856516
0,0,0.09345819
0,0,0.1470752
0,1,0.8660386
0,0,0.03984562
0,1,0.93286896
0,1,0.89101803
1,1,0.9805867
1,1,0.96761346
0,1,0.98509455
1,0,0.38075355
0,0,0.043465845
0,0,0.011294032
0,0,0.47888008
1,1,0.96143293
1,1,0.99317694
0,0,0.012436047
1,1,0.9937646
1,1,0.99829155
0,0,0.048274714
0,1,0.53583753
1,0,0.16211556
1,0,0.26547465
1,1,0.98663634
0,0,0.0099537205
0,0,0.12906334
1,1,0.5172777
1,1,0.79386145
1,1,0.9824628
1,1,0.88732266
0,0,0.009262878
1,0,0.32288492
0,0,0.0070360093
1,1,0.96477306
1,1,0.9628927
0,0,0.024556026
1,1,0.9814713
0,0,0.16737823
0,0,0.012050521
1,1,0.9919586
1,1,0.9824215
1,1,0.9879294
0,0,0.003122363
0,0,0.11265805
0,1,0.9780116
0,0,0.14628078
0,0,0.028502477
0,0,0.04444047
1,1,0.95671326
1,1,0.9834579
1,1,0.98519385
1,1,0.6799196
1,0,0.26877472
1,0,0.12596063
1,1,0.93567586
1,1,0.9983691
0,0,0.07286928
1,1,0.6155443
1,1,0.9967829
0,0,0.009010907
0,0,0.0049955063
1,0,0.10756124
0,0,0.056534782
1,1,0.95985866
1,0,0.29776654
0,0,0.01111449
0,0,0.010479674
0,0,0.06049054
0,0,0.0038634462
1,0,0.22261472
1,1,0.9982175
1,1,0.9687471
1,1,0.93306345
0,0,0.008170646
0,0,0.11305555
1,1,0.9836606
1,1,0.9989631
1,1,0.9637721
1,1,0.6562575
0,1,0.6228448
1,0,0.13494124
1,1,0.93435967
1,1,0.96513474
0,0,0.009006959
1,0,0.25631586
1,1,0.97377014
1,1,0.99296886
1,1,0.94471824
0,0,0.048065655
1,0,0.47660828
1,0,0.31649697
0,0,0.0086829355
1,1,0.6742995
0,0,0.01546205
0,0,0.00991323
0,0,0.0040364363
0,0,0.010827428
1,0,0.07353816
1,1,0.9900327
0,0,0.17849676
0,0,0.010190256
0,0,0.04826687
0,0,0.023857668
0,0,0.0070921187
1,1,0.94524527
0,0,0.09678345
0,0,0.102748916
0,0,0.011024411
1,1,0.962266
1,1,0.9463023
0,0,0.0030274047
1,1,0.5536624
1,1,0.8780442
0,0,0.49273288
1,0,0.32398245
1,1,0.91877675
1,1,0.9987956
0,0,0.080051586
0,0,0.04048963
1,0,0.13324885
0,0,0.28316018
1,1,0.97834533
0,0,0.13721405
1,1,0.97661966
0,0,0.0034664874
1,0,0.030699326
0,0,0.10203781
1,1,0.99221873
1,0,0.22283573
1,1,0.99554646
1,1,0.9928116
0,0,0.016210968
1,1,0.9625595
1,1,0.6568676
1,1,0.967037
0,0,0.01077112
1,1,0.98185307
1,1,0.836238
0,0,0.0021825896
0,0,0.05735584
0,1,0.92658544
1,0,0.27227598
0,1,0.63634264
1,1,0.977635
1,1,0.94846714
0,0,0.1450147
1,1,0.98937756
1,1,0.9858799
1,1,0.999166
1,0,0.18567353
0,0,0.005941901
0,0,0.19824123
1,1,0.9422392
1,1,0.85035264
0,0,0.05016422
0,1,0.86079913
0,0,0.02623012
0,0,0.11182135
0,0,0.021816662
1,1,0.99402505
1,1,0.9680898
0,0,0.098140776
1,1,0.96715903
1,1,0.8715968
0,0,0.050121564
0,0,0.002831858
0,0,0.4628699
1,1,0.9924624
1,1,0.9844092
0,0,0.3741355
1,1,0.9953336
0,0,0.011714405
0,0,0.15343201
1,1,0.9913458
1,0,0.07409608
0,0,0.11861109
1,1,0.9471427
0,0,0.012046678
0,0,0.020021403
0,0,0.066251814
0,0,0.058878727
1,1,0.9664201
1,0,0.06535499
0,0,0.25360158
1,0,0.16181359
1,1,0.9883709
1,1,0.9711825
0,0,0.0070705707
1,1,0.9840827
1,1,0.99490947
0,0,0.009095062
0,1,0.92438316
1,1,0.9971692
0,0,0.07158406
1,1,0.9499332
1,1,0.9627814
0,0,0.41993514
1,1,0.99699014
0,0,0.012000356
0,0,0.050389066
0,0,0.16921613
0,0,0.004819494
1,1,0.9783432
1,0,0.02191727
0,0,0.014354702
0,0,0.06501511
1,1,0.9850759
1,1,0.9568998
1,1,0.99115247
0,0,0.016363328
0,0,0.048741527
0,0,0.00882691
1,1,0.9844293
0,0,0.08266545
0,0,0.05444407
1,1,0.9566882
1,0,0.032658704
0,0,0.017758917
1,1,0.9710829
0,0,0.0102090845
0,0,0.01974225
1,1,0.9882534
1,1,0.9396966
0,0,0.049680565
0,1,0.99307764
0,0,0.008248102
1,1,0.985027
1,0,0.3242993
1,1,0.9865507
1,1,0.98285663
1,1,0.8499483
0,0,0.0770279
0,0,0.02366975
0,0,0.06376302
1,1,0.57039374
0,0,0.010988481
1,1,0.99056494
1,1,0.9886703
0,0,0.16878837
0,0,0.0026936082
0,0,0.029035367
0,0,0.053907856
0,0,0.008572653
1,0,0.07436692
1,1,0.9635258
0,0,0.021400925
1,1,0.97148764
1,1,0.9785075
1,1,0.97373694
0,0,0.059120107
0,0,0.0099801915
1,1,0.9741005
0,0,0.06662513
1,0,0.09942625
0,0,0.06372822
0,0,0.043008227
0,0,0.011919037
1,1,0.8480371
0,0,0.06270194
1,0,0.121354826
0,0,0.012670449
1,1,0.98241526
1,1,0.9841385
0,0,0.019092241
1,1,0.9737331
1,0,0.040095158
0,0,0.01301625
0,1,0.99120045
0,0,0.006698115
0,0,0.008810805
0,0,0.005819212
0,0,0.014930175
1,1,0.96491325
0,0,0.122463994
0,0,0.0028140685
0,0,0.011049659
1,1,0.9149541
1,1,0.9185126
0,0,0.28365904
1,1,0.9837161
1,1,0.9704566
0,0,0.04893855
1,1,0.996535
1,1,0.97113305
1,1,0.99141616
1,1,0.98419297
1,1,0.97582686
1,1,0.97096276
0,0,0.05508818
1,1,0.9587203
0,0,0.0021322912
1,1,0.97610086
1,1,0.7175313
1,1,0.99156
0,0,0.0011585569
1,1,0.56063217
1,1,0.6871964
0,0,0.0072394605
1,1,0.9727188
1,1,0.944732
0,0,0.0017938148
0,0,0.035282478
0,0,0.2114188
1,0,0.42157996
0,0,0.025418628
1,1,0.9061966
1,1,0.8855217
0,0,0.012195298
0,0,0.12194078
0,0,0.008335703
0,0,0.03270401
1,1,0.9859947
1,1,0.9988492
0,0,0.016870541
0,0,0.06607279
1,1,0.96655166
1,1,0.97878015
1,1,0.97785926
0,0,0.049890123
0,0,0.010243834
1,1,0.9755875
1,1,0.9932743
1,1,0.70006484
1,1,0.97609586
1,1,0.97384226
0,0,0.25508934
0,0,0.010920483
1,1,0.9963335
1,0,0.17310764
0,0,0.119297676
0,0,0.03136635
0,0,0.00546419
0,0,0.0017487245
1,1,0.7636478
0,1,0.93944556
1,0,0.27407587
0,1,0.96867216
1,1,0.96583223
0,0,0.0017295905
1,1,0.97454995
1,0,0.20092627
0,0,0.1340878
1,1,0.973111
0,0,0.035183556
0,0,0.25959623
0,0,0.030110683
0,0,0.010234962
0,0,0.0144996885
0,0,0.0058052754
1,0,0.29770857
0,0,0.009689932
0,0,0.052007347
1,1,0.9895238
1,0,0.08162839
0,0,0.05512016
1,1,0.9765635
1,0,0.12820202
1,1,0.98104256
1,1,0.94917804
1,0,0.015447618
0,0,0.039222114
0,0,0.013521598
0,0,0.0052897474
0,0,0.08605852
0,0,0.016839638
1,0,0.23973988
1,1,0.98858076
1,1,0.9862916
1,1,0.9651499
0,0,0.011883139
0,0,0.23991989
1,1,0.959779
0,0,0.051335517
1,1,0.9905087
0,0,0.0011749833
1,1,0.8598756
1,1,0.99038005
0,0,0.044786222
0,0,0.1004209
1,1,0.94918674
1,1,0.9437123
1,1,0.9838633
1,0,0.47630066
1,1,0.9876742
1,1,0.87245995
1,1,0.98762095
0,1,0.9581953
1,1,0.97648704
0,0,0.012822227
0,1,0.9699777
1,1,0.92371243
1,1,0.9194418
0,0,0.12002309
0,0,0.05122614
1,1,0.9677586
1,0,0.07095209
0,0,0.00097592716
1,1,0.9748765
1,1,0.9940211
1,1,0.8865034
1,1,0.98708713
0,0,0.0073942356
0,0,0.006134294
0,0,0.005031633
1,1,0.9923103
0,0,0.016880319
0,0,0.071912125
0,0,0.008369523
1,1,0.5526343
1,1,0.96792537
1,1,0.89513695
1,1,0.94957477
1,1,0.9891755
1,0,0.06644377
0,0,0.08242293
1,1,0.9812027
1,1,0.99012494
1,1,0.90939796
0,0,0.17052823
1,1,0.9612619
1,1,0.9870149
0,0,0.013389767
1,1,0.9929735
1,1,0.9650663
1,1,0.9413893
1,1,0.9475191
1,0,0.26114497
1,0,0.34300435
0,0,0.032884534
0,0,0.0029647325
1,1,0.9326405
0,0,0.021736447
0,0,0.013600918
0,0,0.009383579
1,1,0.988503
1,1,0.9596872
0,0,0.08672905
1,1,0.81535757
1,1,0.80023015
1,1,0.97494566
0,0,0.1838967
1,1,0.9431857
0,0,0.0155780595
1,1,0.9604957
1,1,0.98757553
0,0,0.15090832
1,1,0.98973966
1,1,0.9937838
0,0,0.004523744
1,1,0.9925507
0,0,0.0022955723
0,1,0.7041819
1,1,0.98606783
1,1,0.9103304
1,1,0.98521024
0,0,0.04480491
1,1,0.8488411
0,0,0.043468572
1,1,0.98496544
0,0,0.018680457
1,1,0.9475624
1,1,0.98502296
0,1,0.92006546
0,0,0.1900503
0,0,0.012433776
1,1,0.9759968
0,0,0.17944105
0,0,0.031046012
1,1,0.86924094
0,0,0.05579251
1,1,0.9752855
0,0,0.018047962
1,1,0.99136156
1,0,0.024193473
1,1,0.98419446
0,0,0.05034702
1,1,0.98987234
1,1,0.99044377
1,1,0.8899485
1,1,0.977656
1,0,0.051241864
1,1,0.9539869
0,0,0.0075822454
1,1,0.98117644
0,0,0.001292031
0,0,0.009459231
0,0,0.0015012787
1,1,0.9926865
1,1,0.9804051
0,0,0.009246942
1,1,0.9810336
0,0,0.08869588
1,1,0.98052496
0,0,0.04513538
1,1,0.9820188
0,0,0.075216234
1,1,0.9184472
1,0,0.2691039
1,1,0.9466628
1,1,0.9762511
1,1,0.90624994
1,1,0.87137437
1,1,0.9855842
1,1,0.9125307
0,0,0.0885787
0,0,0.003539606
0,0,0.004995388
0,0,0.013904157
1,1,0.965636
0,0,0.27923772
0,0,0.035496015
0,0,0.02394547
0,0,0.09400059
0,0,0.0015108401
0,0,0.0035273517
0,0,0.04183966
0,0,0.013552895
1,1,0.99806535
0,0,0.0024522312
1,1,0.9862192
1,1,0.9942856
0,0,0.045522094
0,0,0.01655701
0,0,0.02227986
1,1,0.51846975
1,1,0.99150604
1,1,0.8895729
1,1,0.974962
1,0,0.06332741
0,0,0.008570926
0,0,0.08772784
1,1,0.9898614
1,1,0.8674074
1,0,0.03523401
0,1,0.8048279
0,0,0.011963049
1,1,0.7813185
1,1,0.96214324
1,0,0.34855366
1,1,0.9708067
1,1,0.98914725
1,0,0.04792218
1,1,0.5446575
0,0,0.03268234
0,0,0.14249188
1,1,0.9359555
1,1,0.9878604
0,0,0.07023314
0,0,0.0152583625
0,0,0.0355991
0,0,0.008755716
1,1,0.99941444
0,0,0.11073603
1,1,0.9922826
0,0,0.14751884
0,0,0.026319621
1,1,0.82224214
0,0,0.059736095
0,0,0.018161552
1,1,0.6051767
1,1,0.9119322
0,0,0.082101524
0,0,0.008038425
1,1,0.9883669
0,0,0.024007767
0,1,0.9322356
0,0,0.014111955
1,1,0.7336441
1,1,0.98711944
0,0,0.03681205
1,0,0.39788005
1,1,0.971204
1,1,0.99258935
0,0,0.15163301
1,1,0.98523426
0,0,0.10003491
0,0,0.015947774
0,0,0.10574971
1,1,0.9775598
1,1,0.829081
1,0,0.17574021
1,1,0.7281603
1,1,0.9635687
1,1,0.9442594
0,0,0.039571453
1,1,0.92019045
0,0,0.07335939
1,1,0.91254354
0,0,0.008985186
0,0,0.0129344845
0,0,0.020029956
1,1,0.97961867
0,0,0.0045945286
1,0,0.45887166
1,1,0.85828096
1,1,0.9920276
0,0,0.13203268
0,0,0.0072625373
0,0,0.0073826457
0,0,0.08639204
1,0,0.12697485
0,0,0.010039609
0,0,0.40417168
1,1,0.9876516
0,0,0.004550019
1,1,0.9694683
0,0,0.0030484782
0,0,0.009630418
0,0,0.005259952
0,1,0.73038244
1,1,0.93355316
1,1,0.9890551
1,1,0.97528344
1,1,0.9498697
0,0,0.05236812
0,0,0.018897595
0,0,0.0016443686
0,1,0.988133
1,0,0.11542512
0,0,0.023961099
0,1,0.5896261
1,1,0.81364167
0,0,0.0051474706
0,1,0.95129657
0,0,0.0016159281
0,0,0.05186124
1,1,0.97536725
1,1,0.5233319
1,1,0.9880879
1,1,0.91390735
1,1,0.96826
0,0,0.08299967
1,1,0.99789494
1,1,0.9963946
1,1,0.9785331
0,1,0.87846
1,1,0.8573236
0,0,0.01761144
0,0,0.012432617
1,1,0.9479261
1,1,0.9924425
0,0,0.018980522
1,1,0.97467744
0,0,0.002838381
1,1,0.65091515
0,0,0.008431658
1,1,0.9863732
0,0,0.059492383
1,1,0.9699624
1,1,0.9873435
0,0,0.01572486
1,1,0.98726624
0,0,0.06423078
0,1,0.9052315
1,1,0.79540443
0,0,0.0086718565
1,1,0.9781068
0,0,0.0080347005
0,0,0.13922243
0,0,0.014572557
1,1,0.86807674
0,0,0.078145616
0,0,0.06762603
0,0,0.057213113
0,0,0.003329558
1,0,0.13328451
0,1,0.8601527
1,1,0.98936725
0,0,0.2277836
0,0,0.03269214
1,1,0.99253404
1,1,0.9864637
1,1,0.9953085
0,0,0.0062615504
1,1,0.9983414
1,1,0.9578915
1,1,0.9933821
1,1,0.9994795
0,0,0.015861396
0,0,0.06599652
0,0,0.026459016
0,0,0.20195259
1,1,0.978164
0,0,0.014995079
0,0,0.37969697
1,0,0.020532057
1,1,0.55620074
1,1,0.62878317
1,1,0.9654565
1,1,0.9852543
0,0,0.0073918416
0,0,0.16987291
1,0,0.019717764
0,0,0.013848733
1,1,0.7823744
0,0,0.00858361
0,0,0.0068058386
0,0,0.12191817
0,1,0.7237152
0,0,0.0024322104
1,1,0.9860763
1,1,0.9476985
1,1,0.9038098
1,1,0.9751613
0,1,0.6193404
0,0,0.0066053695
1,1,0.9701415
1,1,0.74046516
0,0,0.01827372
1,1,0.94174665
1,1,0.98202586
1,1,0.9937705
0,0,0.07460991
1,1,0.99844354
1,1,0.5289282
0,1,0.62760746
1,1,0.9898593
0,0,0.06734223
1,0,0.03133938
1,1,0.9527738
0,0,0.23089708
0,0,0.007839816
1,1,0.8583217
1,1,0.99471843
0,0,0.10991042
1,0,0.31546253
0,0,0.054311085
0,0,0.024453253
1,1,0.9918537
1,0,0.012755626
0,1,0.99085486
0,0,0.06773719
1,1,0.9989521
0,0,0.010541146
1,1,0.697497
0,0,0.02288934
1,1,0.92838174
0,0,0.011416741
1,1,0.96992034
0,0,0.0016920252
0,0,0.061250556
0,0,0.0066814385
1,1,0.9658683
0,0,0.067362666
1,1,0.7125593
1,1,0.9553644
0,0,0.010235044
1,1,0.50934887
1,1,0.9881931
0,0,0.0068560517
1,1,0.9280798
1,1,0.96233016
1,1,0.8856709
1,1,0.9673498
1,1,0.9822331
1,1,0.70161116
1,1,0.9423515
1,1,0.98200864
0,0,0.07587479
0,0,0.006920892
0,0,0.105082236
1,1,0.96499914
1,1,0.9993186
0,1,0.977206
0,0,0.0118490895
1,1,0.5900891
1,0,0.038077295
0,0,0.340106
0,1,0.58173144
1,1,0.9880641
0,0,0.011753499
1,1,0.58592546
1,1,0.9686041
0,0,0.25732085
0,0,0.28923693
1,1,0.8898715
0,0,0.037205525
1,1,0.9806678
0,0,0.22323012
1,1,0.9635091
1,1,0.96469337
0,0,0.23752095
0,0,0.017980019
0,0,0.011820304
0,1,0.65813696
1,1,0.80287313
1,1,0.96931785
1,1,0.99164385
1,1,0.6492317
1,1,0.9734719
1,1,0.9927703
1,1,0.9741088
1,1,0.982438
0,0,0.06789759
1,1,0.98126227
1,1,0.99889374
0,0,0.010497926
1,1,0.968901
0,0,0.136632
1,1,0.89821565
1,0,0.07187851
0,0,0.050325442
1,1,0.99432504
1,1,0.7562119
0,0,0.049678285
0,0,0.013786272
0,0,0.01969933
0,0,0.0049209106
1,1,0.90098804
0,0,0.03596258
1,0,0.462075
1,1,0.98530865
0,0,0.007113001
1,1,0.99518144
0,1,0.9564832
0,0,0.006720107
0,0,0.006753092
0,0,0.0030745002
1,0,0.373726
1,0,0.050611503
1,1,0.92959476
1,1,0.96624345
1,1,0.8877752
0,1,0.75222844
1,1,0.89591306
0,0,0.036453076
1,1,0.684971
1,1,0.9751558
0,0,0.010555943
0,0,0.0021667248
1,1,0.9871541
0,0,0.09980876
0,1,0.9504094
1,0,0.07199031
1,1,0.957619
1,1,0.9755182
0,0,0.19636805
0,0,0.008390901
1,0,0.3060692
1,1,0.719903
1,1,0.9736578
1,1,0.9828787
1,1,0.97267824
1,1,0.99570674
0,0,0.11658073
1,1,0.99178946
0,0,0.040462997
0,0,0.012057421
0,0,0.03316215
1,1,0.9792143
0,0,0.010398183
1,0,0.41906813
0,0,0.07098189
0,0,0.0060910033
1,1,0.6449617
1,1,0.733412
0,0,0.05463786
0,0,0.007775315
1,1,0.92260474
1,1,0.88785267
0,0,0.05781455
1,1,0.64526135
0,1,0.9868489
0,0,0.009607351
0,0,0.017639041
0,0,0.017114561
0,0,0.011201784
0,0,0.081160374
0,0,0.0039785365
1,1,0.9788089
1,1,0.9605749
0,0,0.0067131026
0,1,0.9775289
1,1,0.7459291
1,0,0.051824827
1,1,0.97867006
1,0,0.111323126
1,0,0.4427981
0,0,0.2119545
0,0,0.0038976632
1,0,0.255927
0,0,0.12032897
0,0,0.05955925
0,0,0.040556602
1,1,0.87324643
1,0,0.045641575
0,1,0.9562189
1,0,0.052627675
0,0,0.003961267
1,0,0.18436179
0,0,0.0077554155
0,0,0.012410296
0,0,0.011915038
0,0,0.00916268
1,1,0.93588924
0,0,0.029099667
0,0,0.011620337
0,0,0.040026624
1,1,0.97276676
0,0,0.10509791
0,0,0.014379444
0,0,0.014314178
1,1,0.99057764
1,1,0.87155086
1,1,0.9862122
1,1,0.58746177
0,0,0.037881278
1,1,0.9751908
0,1,0.6127044
1,1,0.8572936
0,0,0.17818618
0,0,0.002567741
0,0,0.011105159
1,1,0.99905676
0,0,0.0037542917
1,1,0.82192874
0,0,0.0050918963
1,1,0.9767807
0,0,0.010504322
1,0,0.22869082
1,1,0.89328915
1,0,0.0963159
0,0,0.006177321
1,1,0.6702281
1,1,0.71412027
1,1,0.6030357
1,1,0.9576683
0,0,0.27203307
1,1,0.9072953
0,0,0.022817705
1,1,0.9638319
1,1,0.9766903
0,1,0.9602376
1,0,0.22480424
1,0,0.37675765
1,1,0.7340474
1,0,0.0077039935
0,0,0.005931241
1,1,0.5560345
1,1,0.8033431
1,1,0.7560047
0,0,0.05807249
1,1,0.9752507
1,1,0.97172207
1,1,0.896268
0,0,0.010385932
1,1,0.94032854
0,0,0.037560582
1,1,0.9809588
1,0,0.052227616
1,0,0.26795313
1,1,0.59204465
0,0,0.02820973
1,1,0.9031712
1,1,0.8934266
0,0,0.011973192
0,0,0.010509774
1,1,0.7506719
0,0,0.08752109
1,0,0.2768959
1,0,0.08598916
1,1,0.99035466
1,0,0.37219837
1,0,0.09868032
1,0,0.08167273
0,0,0.0066429204
1,1,0.9693306
1,1,0.90025735
0,0,0.014465585
0,0,0.1618288
1,1,0.9652724
0,0,0.05929826
1,1,0.9689339
1,0,0.069785506
0,0,0.00936499
1,1,0.9451048
0,0,0.0031626862
1,1,0.90912086
0,0,0.006841732
0,0,0.014050568
1,1,0.61778766
0,0,0.05475177
1,1,0.9932209
0,0,0.010141881
1,1,0.9530629
0,0,0.013160549
0,0,0.06453444
1,1,0.9552202
0,0,0.008241735
1,0,0.026389664
0,0,0.10757876
0,0,0.0433463
0,0,0.08684906
1,1,0.9867583
1,1,0.9821575
0,0,0.25162202
1,1,0.7629782
0,0,0.035677113
0,0,0.0023710784
0,0,0.043601315
1,1,0.9983537
0,0,0.010075567
0,0,0.009488326
1,1,0.73479724
0,0,0.1379557
0,0,0.27195746
0,1,0.97033626
1,1,0.97795963
0,1,0.696941
1,1,0.66354835
0,1,0.8095863
1,1,0.69830704
0,1,0.83097565
0,0,0.010186962
0,0,0.15747973
1,1,0.9817835
0,0,0.010584992
0,1,0.92121387
0,0,0.05053012
0,0,0.010394071
0,0,0.0075191488
1,1,0.9365266
0,0,0.09039271
1,0,0.17099987
0,1,0.56035066
1,1,0.9913656
0,0,0.019341007
1,1,0.9591142
1,0,0.025759133
0,1,0.8691559
0,0,0.07643009
1,1,0.8687042
0,1,0.9690877
0,0,0.13692887
0,0,0.026928874
1,1,0.9835929
1,1,0.97557205
0,0,0.083346106
0,0,0.011017477
0,0,0.06673061
1,1,0.99718904
1,1,0.9811403
1,1,0.81097454
1,1,0.99930745
1,1,0.8246166
0,0,0.008111638
1,1,0.9687821
0,0,0.108349815
0,0,0.09754133
1,1,0.99672455
1,0,0.3588263
0,0,0.005160297
0,1,0.9047251
1,0,0.17039898
1,0,0.011007973
1,0,0.2848487
1,1,0.98885953
0,0,0.10373452
1,0,0.0891386
1,0,0.06299827
1,1,0.94863445
0,0,0.005594876
1,1,0.9177862
1,1,0.9641898
1,1,0.92862356
1,1,0.95851713
1,1,0.9872478
0,0,0.10348498
0,0,0.015367442
0,0,0.04509458
1,1,0.83792174
0,0,0.4228308
0,1,0.9745834
0,0,0.01318254
0,0,0.038855746
1,1,0.995025
0,0,0.07989923
1,0,0.35154018
1,1,0.9964857
0,0,0.08866247
1,1,0.76043636
0,1,0.9002905
1,1,0.99922854
0,0,0.4946124
1,1,0.9796506
0,0,0.01759504
1,1,0.983486
1,1,0.9163666
0,0,0.02340968
0,0,0.05796563
0,0,0.010310276
0,0,0.0077751745
0,0,0.031143874
0,0,0.019104682
0,0,0.06085211
0,0,0.064841695
1,0,0.027503556
1,1,0.967611
1,1,0.97381413
1,0,0.016580453
0,0,0.017958025
0,0,0.017105244
1,1,0.9974092
1,1,0.9790274
0,0,0.010334683
1,1,0.99315405
1,1,0.9490745
1,1,0.998794
1,0,0.41400737
0,0,0.16746067
0,0,0.013752121
0,1,0.5203359
1,0,0.46864986
1,1,0.9826574
1,1,0.9777919
1,1,0.99885875
1,1,0.92250586
1,1,0.96786106
1,1,0.96841353
1,1,0.99540424
1,1,0.98848367
1,1,0.9587077
1,1,0.98803073
0,0,0.13042723
0,0,0.06315918
1,1,0.9990454
1,0,0.29186156
1,1,0.9710118
1,0,0.3466202
1,1,0.9870138
1,1,0.9927045
0,0,0.012430555
1,1,0.9064399
0,1,0.6286906
1,1,0.99860454
1,1,0.9180071
1,1,0.96576256
1,1,0.99049765
1,0,0.012752557
0,0,0.0065564914
0,0,0.009242473
0,0,0.07831214
0,0,0.021299504
0,0,0.013084821
1,1,0.988107
0,0,0.00301144
1,1,0.9566057
1,1,0.9982729
1,1,0.93381023
0,0,0.050646454
1,0,0.18969925
1,1,0.9772675
0,0,0.11056931
0,0,0.30224684
1,1,0.96953475
0,0,0.08363032
0,0,0.0044562267
0,0,0.005019797
1,1,0.989584
1,1,0.96490234
0,0,0.0073772734
1,1,0.99551183
1,0,0.08266722
0,1,0.8929089
1,1,0.98858804
1,1,0.98318416
0,1,0.97283626
0,0,0.027323864
1,1,0.9970054
1,1,0.9950898
0,0,0.0037421342
1,1,0.9685649
1,1,0.7358484
1,0,0.16865936
0,0,0.1284768
1,0,0.14653292
0,0,0.079374924
0,0,0.0972401
1,0,0.06899043
1,1,0.9778208
1,1,0.9866737
0,0,0.07314127
0,0,0.011923801
0,1,0.55236626
1,1,0.9721261
0,0,0.0069033443
0,0,0.004814829
1,1,0.9857594
0,0,0.022284297
0,0,0.005396809
0,1,0.91031355
0,0,0.13291967
1,1,0.8650205
1,0,0.1570971
0,0,0.08721931
1,1,0.9112438
1,1,0.98282045
1,1,0.9913317
0,0,0.009871617
0,0,0.034660388
0,0,0.008488814
1,1,0.9740065
0,0,0.055221993
1,0,0.04089468
0,0,0.0132514965
0,1,0.9834801
1,1,0.7719525
0,0,0.06773059
0,0,0.00647003
0,0,0.015756186
1,1,0.9925644
1,1,0.94783676
0,0,0.02277472
0,0,0.013939597
0,0,0.040447753
1,1,0.9892908
0,0,0.002418102
1,0,0.38316107
0,0,0.020899922
1,1,0.58648014
1,1,0.9594459
0,0,0.06542489
1,1,0.9301085
1,1,0.9635023
1,1,0.6804981
0,1,0.96602005
1,1,0.980824
1,1,0.9313679
0,0,0.011004247
0,0,0.053770572
0,0,0.05985414
0,0,0.056362104
1,1,0.84922504
0,0,0.021445313
0,1,0.89260167
0,1,0.6120727
0,1,0.90844405
1,1,0.7247156
0,0,0.13758434
0,0,0.25152853
0,0,0.008806682
1,0,0.49024844
0,0,0.0048070555
1,1,0.9904635
0,1,0.944471
1,1,0.9953253
0,0,0.12014413
1,1,0.9729851
1,1,0.9879843
0,0,0.018611286
1,0,0.41018656
1,1,0.9900716
1,1,0.9564854
0,0,0.28462163
1,1,0.8942214
1,1,0.9788158
0,0,0.01526945
0,0,0.060541276
1,1,0.9867225
1,1,0.9235053
1,0,0.04833521
1,1,0.994052
0,0,0.022683853
0,0,0.011622539
1,1,0.69790745
0,0,0.010647362
0,0,0.35617024
1,1,0.9655248
1,1,0.983556
1,1,0.9432758
1,1,0.99099886
1,1,0.9339436
1,1,0.989247
1,1,0.98695254
0,0,0.15083945
0,0,0.05751133
0,0,0.02412937
0,0,0.019289594
1,1,0.99131274
0,0,0.23899618
0,0,0.05658703
1,1,0.7638105
0,0,0.06754942
0,0,0.021484233
1,0,0.4316097
1,1,0.95090866
1,1,0.97120184
1,0,0.10279424
1,1,0.9719114
1,1,0.9087488
1,1,0.97917676
1,1,0.9109367
0,1,0.9488354
0,0,0.0030952252
1,1,0.93863285
0,0,0.007584046
1,1,0.9897826
1,1,0.72969675
0,0,0.010569986
1,1,0.8946891
0,0,0.02494488
1,1,0.9903538
0,0,0.04910936
1,1,0.9931168
0,0,0.077544965
0,0,0.053515516
0,1,0.920237
1,1,0.9785667
0,0,0.036100727
1,1,0.9682363
0,0,0.038643587
1,1,0.98287684
1,1,0.9993475
0,0,0.010361824
1,0,0.0032667443
1,1,0.9925618
1,1,0.9680287
0,0,0.012862809
